# packing v1
# box 5.00000000000000028e-02 5.00000000000000028e-02 5.00000000000000028e-02
# periodicity 1 1 1
sphere 1 centre 3 3.09193007298745222e-02 9.98368917498737574e-03 1.91230994998477406e-02 radius 9.75357155781239257e-03
sphere 2 centre 3 2.33381449244916446e-02 2.32252033893018970e-03 -7.00297984294593473e-03 radius 8.98271492100320701e-03
sphere 3 centre 3 2.81644107424654094e-02 4.04198674601502772e-02 1.92708253045566387e-02 radius 6.87270057154819401e-03
sphere 4 centre 3 1.15446910378523178e-02 3.42116514570079758e-02 1.20512734516523782e-02 radius 5.91717393836006540e-03
sphere 5 centre 3 3.04998328327201335e-02 2.47588455211371211e-02 4.16597456554882242e-02 radius 4.98052891052793746e-03
sphere 6 centre 3 1.95530304685235037e-02 1.29389990470372140e-02 9.11180434050038422e-03 radius 4.93438880599569515e-03
sphere 7 centre 3 2.12577938684262342e-02 2.60034010396339027e-02 1.03970831842161715e-02 radius 4.92477461753878729e-03
sphere 8 centre 3 1.56566458754241471e-03 -1.52076857630163709e-03 4.21142386388964965e-02 radius 4.84638178546447328e-03
sphere 9 centre 3 1.63270385703071959e-02 4.42462497157976049e-03 2.85221987986005870e-02 radius 4.66544037160929268e-03
sphere 10 centre 3 -1.94139856612309675e-03 1.62665163050405674e-02 4.22266925219446435e-02 radius 4.58110659092199075e-03
sphere 11 centre 3 3.03517124964855639e-02 2.71348043694160899e-02 1.37999591883271946e-02 radius 4.44922749360557659e-03
sphere 12 centre 3 8.26334706507623161e-03 3.72753217816352862e-03 7.81820248812437144e-04 radius 4.30499692854937211e-03
sphere 13 centre 3 9.94212015066296001e-03 3.53428671136498465e-02 3.55670974473468945e-02 radius 4.27018144575413289e-03
sphere 14 centre 3 4.77050580084323935e-03 3.17791755078360464e-03 1.85409127501770868e-02 radius 4.12722118315286910e-03
sphere 15 centre 3 3.32961176056414884e-02 3.64803087199106826e-02 2.95648892759345500e-02 radius 4.04370376840233834e-03
sphere 16 centre 3 4.24456909531727433e-02 3.80392521619796753e-02 3.60864758957177428e-02 radius 4.02963224449195013e-03
sphere 17 centre 3 1.28034161054529257e-02 2.46897798730060479e-02 2.02167958486825254e-03 radius 4.02913290599826723e-03
sphere 18 centre 3 4.47881799074821216e-02 3.18205204559490126e-02 2.37685112282633795e-02 radius 4.00278752844315019e-03
sphere 19 centre 3 3.47758040181361180e-02 4.53783239820040804e-02 6.96657267399132269e-03 radius 3.99664621567353585e-03
sphere 20 centre 3 2.99432732863351703e-02 1.44875726895406856e-02 3.47392468014732017e-02 radius 3.99212540360167640e-03
sphere 21 centre 3 4.41640130826272126e-02 2.69671120913699269e-02 1.62172511103563025e-02 radius 3.81193665438331677e-03
sphere 22 centre 3 1.78148920647799962e-02 1.59001734806224725e-02 4.53414223738946021e-02 radius 3.81189109117258335e-03
sphere 23 centre 3 3.23845061706379070e-02 2.13553897687233998e-02 2.60188244283199310e-05 radius 3.64812221960164607e-03
sphere 24 centre 3 1.52390629285946502e-02 3.47606535069644495e-04 8.23279252508655156e-03 radius 3.64017497573513541e-03
sphere 25 centre 3 3.56135294074192629e-02 1.50439156219363216e-02 7.40434643812477606e-03 radius 3.61458189378026894e-03
sphere 26 centre 3 1.65253679733723402e-03 1.39323231298476465e-02 1.72535624238662443e-02 radius 3.57986255257856109e-03
sphere 27 centre 3 2.35150315333157792e-02 3.16152913845144240e-02 -8.28843179624526305e-04 radius 3.49965244415216146e-03
sphere 28 centre 3 4.08215939765796121e-02 4.51448837993666512e-03 3.99172561126761166e-02 radius 3.41590461262967441e-03
sphere 29 centre 3 1.04535808903165172e-02 4.62346809683367652e-02 2.70723987137898824e-02 radius 3.33427152829244731e-03
sphere 30 centre 3 -1.72903243219479918e-03 4.48607878177426783e-02 2.79146723914891481e-02 radius 3.26060560240875935e-03
sphere 31 centre 3 9.43535554688423872e-03 1.69514895416796214e-02 1.39435675926506530e-02 radius 3.23036161891650415e-03
sphere 32 centre 3 4.23330569523386671e-02 4.48555127019062694e-02 4.28162144846282941e-02 radius 3.22807285003364093e-03
sphere 33 centre 3 4.43885046988725662e-02 3.21015822584740859e-02 4.25464226282201707e-02 radius 3.08192835072986773e-03
sphere 34 centre 3 3.92670322558842655e-02 4.49277092353440877e-02 3.34494125912897303e-02 radius 3.03084777959156809e-03
sphere 35 centre 3 1.41960488748736693e-02 8.04040281800553168e-03 1.52681929641403265e-02 radius 2.95851127477362750e-03
sphere 36 centre 3 9.03768127318471735e-04 1.18624541908502589e-02 2.46946857892908177e-02 radius 2.95456241758074601e-03
sphere 37 centre 3 1.83234392548911294e-02 3.24816450360231115e-02 3.72085259179584724e-02 radius 2.89004659629426902e-03
sphere 38 centre 3 1.54030397417955107e-02 2.84154299646615996e-02 2.71270116674713797e-02 radius 2.88998630945570779e-03
sphere 39 centre 3 -1.05535717448219935e-03 1.96548861917108311e-02 2.43371075252071037e-02 radius 2.85716703569050901e-03
sphere 40 centre 3 2.18018888263031866e-03 8.85553378611803055e-03 -2.72474682424216075e-04 radius 2.84873465599957878e-03
sphere 41 centre 3 -2.34640794806182523e-03 4.64159282739274245e-02 1.65375153999775641e-02 radius 2.74993730126880118e-03
sphere 42 centre 3 1.27081826096400625e-02 2.59164828108623645e-02 1.47645291988737892e-02 radius 2.72651608858723218e-03
sphere 43 centre 3 4.24334895680658561e-02 3.48507869988679900e-02 6.83106640353798884e-03 radius 2.64520902768708779e-03
sphere 44 centre 3 2.59243021719157707e-04 2.50758147798478617e-02 3.13947204849682748e-02 radius 2.64102894114330404e-03
sphere 45 centre 3 3.54704566998407253e-03 3.50983440759591800e-02 1.98391912155784673e-02 radius 2.61666417063679537e-03
sphere 46 centre 3 4.43308575311675696e-02 1.68997580884024494e-02 1.38083861675113444e-03 radius 2.55765607114881270e-03
sphere 47 centre 3 2.19237062963657109e-02 2.89140070555731661e-02 3.36013071006163941e-02 radius 2.55146124691236782e-03
sphere 48 centre 3 4.30202311952598421e-02 1.52501264819875364e-03 1.25125681981444366e-02 radius 2.51766577130183586e-03
sphere 49 centre 3 1.51632757624611259e-02 1.80095321149565286e-02 2.68541214289143709e-02 radius 2.50194691179785869e-03
